(15000)
1 (6717)
3 (25723)
7 (2993)
8 (2819)
9 (10236)
10 (2730)
14 (9624)
15 (2574)
16 (6875)
17 (7223)
50 (2833)
62 (13339)
79 (2981)
80 (1774)
82 (3025)
83 (1694)
84 (1721)
85 (2401)
86 (1694)
92 (3475)
97 (1895)
120 (2791)
131 (3418)
151 (1818)
153 (1640)
3 153 (3612)
83 86 (1672)
83 84 (1673)
83 85 (1681)
10 83 (1674)
8 83 (1674)
79 83 (1676)
82 83 (1674)
1 83 (1679)
9 83 (5026)
62 83 (5041)
3 83 (3151)
84 86 (1673)
85 86 (1694)
10 86 (1672)
8 86 (1672)
79 86 (1674)
82 86 (1680)
1 86 (1677)
9 86 (5039)
62 86 (5066)
3 86 (3191)
84 85 (1694)
10 84 (1678)
8 84 (1676)
79 84 (1684)
82 84 (1682)
1 84 (1684)
9 84 (5032)
62 84 (5062)
3 84 (3209)
50 80 (1566)
1 80 (1537)
9 80 (4485)
62 80 (4652)
3 80 (3710)
92 151 (1668)
9 151 (2832)
62 151 (4394)
3 151 (3679)
3 97 (4079)
10 85 (1729)
8 85 (1735)
50 85 (1710)
79 85 (1815)
82 85 (1694)
1 85 (1833)
9 85 (5347)
62 85 (5821)
3 85 (4776)
15 16 (1819)
15 17 (1903)
14 15 (2365)
3 15 (4459)
8 10 (2820)
10 50 (1566)
10 79 (2085)
10 82 (1674)
1 10 (2088)
9 10 (6349)
10 62 (5416)
3 10 (5056)
16 120 (1855)
17 120 (1950)
14 120 (2279)
62 120 (1612)
3 120 (4702)
8 50 (1574)
8 79 (2062)
8 82 (1674)
1 8 (2115)
8 9 (6484)
8 62 (5441)
3 8 (5167)
50 79 (1658)
1 50 (1910)
9 50 (4951)
50 62 (5671)
3 50 (5888)
79 82 (1684)
1 79 (2101)
9 79 (5914)
62 79 (6299)
3 79 (5197)
7 16 (1550)
7 17 (1649)
7 14 (2348)
3 7 (5089)
1 82 (3007)
9 82 (7686)
62 82 (9034)
3 82 (5824)
92 131 (1797)
1 131 (2067)
14 131 (1536)
9 131 (3408)
62 131 (5731)
3 131 (7044)
1 92 (2160)
14 92 (1902)
9 92 (3184)
62 92 (5999)
3 92 (7308)
1 16 (1980)
1 17 (2005)
1 14 (2272)
1 9 (8573)
1 62 (10644)
1 3 (15661)
16 17 (7622)
14 16 (5755)
9 16 (1635)
16 62 (2161)
3 16 (10127)
14 17 (5919)
9 17 (1766)
17 62 (2340)
3 17 (10488)
9 14 (1951)
14 62 (3495)
3 14 (13985)
9 (6806)
9 62 (25295)
3 9 (19460)
62 (10670)
3 62 (26323)
3 (67962)
83 84 86 (1672)
83 85 86 (1672)
10 83 86 (1672)
8 83 86 (1672)
79 83 86 (1672)
82 83 86 (1672)
1 83 86 (1672)
9 83 86 (1672)
62 83 86 (1672)
3 83 86 (1672)
83 84 85 (1672)
10 83 84 (1672)
8 83 84 (1672)
79 83 84 (1672)
82 83 84 (1672)
1 83 84 (1672)
9 83 84 (1673)
62 83 84 (1673)
3 83 84 (1673)
10 83 85 (1673)
8 83 85 (1673)
79 83 85 (1673)
82 83 85 (1673)
1 83 85 (1677)
9 83 85 (1673)
62 83 85 (1680)
3 83 85 (1679)
8 10 83 (1674)
10 79 83 (1673)
10 82 83 (1672)
1 10 83 (1672)
9 10 83 (1674)
10 62 83 (1674)
3 10 83 (1673)
8 79 83 (1673)
8 82 83 (1672)
1 8 83 (1672)
8 9 83 (1674)
8 62 83 (1674)
3 8 83 (1673)
79 82 83 (1672)
1 79 83 (1673)
9 79 83 (1675)
62 79 83 (1676)
3 79 83 (1674)
1 82 83 (1672)
9 82 83 (1672)
62 82 83 (1674)
3 82 83 (1674)
1 9 83 (1673)
